"label","prob","pivotValue","observedValue","trueValue"
"false","0.6072518","74.0","55.825066571391886","-1.0"
"true","0.7372169","74.0","109.80235575963266","112.05559768644807"
"false","0.18178529","74.0","121.69864512563431","-1.0"
"false","0.23343562","74.0","121.69864512563431","-1.0"
"false","0.18332505","74.0","66.99007988567027","-1.0"
"false","0.122759655","74.0","83.65820603342982","-1.0"
"false","0.63718325","74.0","72.57258654280946","-1.0"
"false","0.112919964","76.5","83.73759985708783","-1.0"
"false","0.3523126","74.0","121.69864512563431","-1.0"
"false","0.10382919","74.0","173.05770637131485","-1.0"
"true","0.73754936","74.0","110.42883196412737","112.05559768644807"
"true","0.7716725","74.0","92.93212036389083","104.12876137158852"
"true","0.88282275","74.0","110.42883196412737","110.84674597620715"
"false","0.21636108","74.0","110.53363181135593","-1.0"
"false","0.14198676","74.0","94.90261317136621","-1.0"
"false","0.20767601","74.0","83.71563473194254","-1.0"
"false","0.33424246","74.0","110.50463784616416","-1.0"
"false","0.6690181","74.0","66.99007988567027","-1.0"
"false","0.10420349","73.61393455154958","61.40757322853108","-1.0"
"false","0.72397745","74.0","61.40757322853108","-1.0"
"false","0.19579485","76.5","110.53363181135593","-1.0"
"false","0.16945447","76.5","110.53363181135593","-1.0"
"false","0.56726193","76.5","334.9503994283513","-1.0"
"false","0.81956875","74.0","61.40757322853108","-1.0"
"true","0.26915032","74.0","77.01838395338714","78.09935596328198"
"false","0.08636771","74.0","61.40757322853108","-1.0"
"false","0.27353495","74.0","121.69864512563431","-1.0"
"false","0.14431757","74.0","110.53363181135593","-1.0"
"false","0.20309448","74.0","94.90261317136621","-1.0"
"false","0.27635404","74.0","83.73759985708783","-1.0"
"false","0.26254004","76.5","83.73759985708783","-1.0"
"false","0.18195729","76.5","83.73759985708783","-1.0"
"true","0.04862679","74.0","39.07754659997432","39.18824352694192"
"true","0.29786095","74.0","76.96554955075544","78.09935596328198"
"false","0.49560124","74.0","72.57258654280946","-1.0"
"false","0.22629957","74.0","83.71563473194254","-1.0"
"false","0.17925629","74.0","66.99007988567027","-1.0"
"false","0.17704","74.0","83.71563473194254","-1.0"
"false","0.3784363","74.0","110.53363181135593","-1.0"
"false","0.81430835","74.0","61.40757322853108","-1.0"
"false","0.26419872","74.0","61.40757322853108","-1.0"
"true","0.20026566","39.4530677578258","39.07754659997432","39.18824352694192"
"false","0.74555266","74.0","55.825066571391886","-1.0"
"false","0.8203462","61.53020014096009","61.40757322853108","-1.0"
"false","0.6343156","55.93654558269099","55.825066571391886","-1.0"
"false","0.37629598","76.5","121.69864512563431","-1.0"
"false","0.21415454","74.0","83.71563473194254","-1.0"
"false","0.24921288","74.0","110.53363181135593","-1.0"
"false","0.11849977","74.0","83.71563473194254","-1.0"
"false","0.17135282","74.0","121.66672247708982","-1.0"
"false","0.12805943","74.0","61.40757322853108","-1.0"
"true","0.681985","74.0","110.50463784616416","110.84674597620715"
"false","0.64538676","74.0","61.40757322853108","-1.0"
"false","0.5356705","63.82085374387684","63.64057589138675","-1.0"
"false","0.76524854","61.5815255423373","61.40757322853108","-1.0"
"false","0.1785989","74.0","65.87357855424243","-1.0"
"false","0.5836171","74.0","61.40757322853108","-1.0"
"false","0.4839964","74.0","64.25213891988773","-1.0"
"false","0.31128955","74.0","61.99767790515482","-1.0"
"false","0.46723","74.0","63.82085374387684","-1.0"
"true","0.53637064","74.0","61.448737787063365","61.81615874389565"
"false","0.60826296","76.5","92.66961050851053","-1.0"
"false","0.8496452","76.5","92.66961050851053","-1.0"
"false","0.70452845","64.9405178446466","64.9405178446466","-1.0"
"false","0.75417703","74.0","92.66961050851053","-1.0"
"false","0.54853123","74.0","66.81880213140653","-1.0"
"false","0.32608265","74.0","61.99767790515482","-1.0"
"false","0.4385041","74.0","63.82085374387684","-1.0"
"false","0.5600825","74.0","61.40757322853108","-1.0"
"false","0.67598003","74.0","63.82085374387684","-1.0"
"true","0.67565435","74.0","71.3488904115019","77.25682295311407"
"false","0.7065147","74.0","92.66961050851053","-1.0"
"false","0.6255071","74.0","66.81880213140653","-1.0"
"false","0.3378607","74.0","61.99767790515482","-1.0"
"false","0.6856991","66.06018194541637","65.87357855424243","-1.0"
"true","0.7931911","74.0","92.93212036389083","104.12876137158852"
"false","0.7026143","63.64057589138675","63.64057589138675","-1.0"
"false","0.5582953","63.64057589138675","63.64057589138675","-1.0"
"false","0.7723442","61.53020014096009","61.40757322853108","-1.0"
"false","0.6596","64.88639287592154","64.75707722281459","-1.0"
"false","0.8034326","64.88639287592154","64.88639287592154","-1.0"
"false","0.6741802","64.75707722281459","64.75707722281459","-1.0"
"false","0.74748474","66.99007988567027","66.99007988567027","-1.0"
"true","0.6051792","74.0","76.96554955075544","78.09935596328198"
"false","0.5642631","74.0","66.99007988567027","-1.0"
"false","0.5678698","74.0","55.825066571391886","-1.0"
"false","0.14183384","74.0","61.40757322853108","-1.0"
"false","0.13719371","74.0","61.40757322853108","-1.0"
"false","0.1417824","74.0","61.40757322853108","-1.0"
"true","0.24226092","74.0","32.4702589223233","32.4702589223233"
"false","0.25761372","74.0","110.42883196412737","-1.0"
"false","0.10611457","74.0","61.40757322853108","-1.0"
"false","0.18801638","74.0","61.40757322853108","-1.0"
"false","0.1259197","39.47197771524915","22.393282015395382","-1.0"
"true","0.24460115","45.11083167457046","32.4702589223233","32.4702589223233"
"false","0.6176168","74.0","61.40757322853108","-1.0"
"false","0.69496214","66.81880213140653","61.99767790515482","-1.0"
"false","0.5834777","66.81880213140653","61.99767790515482","-1.0"
"false","0.59234536","74.0","64.25213891988773","-1.0"
"false","0.35574648","62.027393552534384","61.40757322853108","-1.0"
"false","0.2960841","76.5","110.53363181135593","-1.0"
"false","0.39590725","76.5","110.53363181135593","-1.0"
"false","0.400093","61.5815255423373","61.40757322853108","-1.0"
"false","0.3827434","61.5815255423373","61.40757322853108","-1.0"
"false","0.21894602","74.0","55.825066571391886","-1.0"
"false","0.8479349","66.81880213140653","63.82085374387684","-1.0"
"false","0.6611717","74.0","61.40757322853108","-1.0"
"true","0.90551054","74.0","109.76096500953479","110.84674597620715"
"false","0.09304771","74.0","61.40757322853108","-1.0"
"false","0.8358416","74.0","92.66961050851053","-1.0"
"true","0.1765693","74.0","36.91812008457605","36.94891532540238"
"false","0.7566823","66.81880213140653","61.40757322853108","-1.0"
"false","0.73557323","66.81880213140653","63.82085374387684","-1.0"
"false","0.2276391","61.5815255423373","61.40757322853108","-1.0"
"false","0.25916573","74.0","110.42883196412737","-1.0"
"false","0.11187727","74.0","61.40757322853108","-1.0"
"false","0.25024328","61.5815255423373","61.40757322853108","-1.0"
"false","0.24384694","61.5815255423373","61.40757322853108","-1.0"
"false","0.11579558","74.0","61.40757322853108","-1.0"
"false","0.11981349","74.0","61.40757322853108","-1.0"
"false","0.21184555","74.0","61.40757322853108","-1.0"
"false","0.13039336","74.0","62.28871385131118","-1.0"
"false","0.24096653","74.0","110.50463784616416","-1.0"
"false","0.18217744","74.0","61.40757322853108","-1.0"
"false","0.6672335","74.0","92.66961050851053","-1.0"
"true","0.2693141","74.0","61.448737787063365","61.81615874389565"
"true","0.45752305","74.0","83.79373334599549","84.29476192349406"
"false","0.57367176","74.0","66.81880213140653","-1.0"
"false","0.2619891","74.0","61.40757322853108","-1.0"
"false","0.14298655","74.0","61.40757322853108","-1.0"
"false","0.16919988","74.0","61.40757322853108","-1.0"
"false","0.0915546","74.0","61.40757322853108","-1.0"
"false","0.2575179","74.0","66.99007988567027","-1.0"
"false","0.0969991","74.0","61.40757322853108","-1.0"
"false","0.643815","74.0","55.825066571391886","-1.0"
"false","0.3146665","74.0","110.53363181135593","-1.0"
"false","0.18386698","74.0","83.73759985708783","-1.0"
"false","0.42576823","74.0","110.53363181135593","-1.0"
"false","0.11709478","74.0","94.90261317136621","-1.0"
"false","0.17751469","74.0","94.90261317136621","-1.0"
"false","0.25728324","74.0","83.73759985708783","-1.0"
"false","0.19115141","74.0","121.69864512563431","-1.0"
"false","0.41124213","62.28871385131118","44.66005325711351","-1.0"
"false","0.1587746","74.0","83.18360284820656","-1.0"
"false","0.35702068","74.0","92.66961050851053","-1.0"
"false","0.751434","74.0","92.66961050851053","-1.0"
"false","0.66801363","74.0","99.36861849707756","-1.0"
"false","0.27973217","74.0","64.25213891988773","-1.0"
"false","0.5871083","74.0","61.40757322853108","-1.0"
"false","0.5207092","74.0","64.25213891988773","-1.0"
"false","0.33345577","74.0","61.99767790515482","-1.0"
"false","0.57318044","74.0","61.40757322853108","-1.0"
"false","0.7178937","74.0","92.66961050851053","-1.0"
"false","0.55620533","74.0","64.25213891988773","-1.0"
"false","0.1994373","74.0","66.99007988567027","-1.0"
"false","0.22935528","74.0","83.73759985708783","-1.0"
"false","0.1445441","74.0","83.73759985708783","-1.0"
"false","0.54963475","74.0","66.81880213140653","-1.0"
"false","0.5590086","74.0","61.99767790515482","-1.0"
"false","0.5871035","74.0","61.40757322853108","-1.0"
"false","0.555817","74.0","61.40757322853108","-1.0"
"false","0.22084029","74.0","66.99007988567027","-1.0"
"false","0.4635191","76.5","334.9503994283513","-1.0"
"true","0.37549305","74.0","76.96554955075544","78.09935596328198"
"false","0.35869384","74.0","110.53363181135593","-1.0"
"false","0.14496112","74.0","110.53363181135593","-1.0"
"false","0.5041906","64.9405178446466","64.75707722281459","-1.0"
"false","0.094278246","74.0","94.90261317136621","-1.0"
"false","0.7624733","74.0","334.9503994283513","-1.0"
"false","0.14238149","74.0","94.90261317136621","-1.0"
"false","0.19390936","74.0","83.73759985708783","-1.0"
"false","0.17652878","76.5","83.73759985708783","-1.0"
"false","0.07127676","76.5","173.05770637131485","-1.0"
"false","0.29820234","76.5","121.69864512563431","-1.0"
"true","0.2799821","74.0","77.01838395338714","78.09935596328198"
"false","0.6314397","74.0","66.99007988567027","-1.0"
"true","0.76211935","74.0","110.50463784616416","112.05559768644807"
"false","0.75107324","74.0","72.57258654280946","-1.0"
"false","0.08523192","74.0","61.40757322853108","-1.0"
"false","0.10191062","74.0","61.40757322853108","-1.0"
"false","0.17755133","74.0","110.53363181135593","-1.0"
"false","0.23315223","74.0","121.69864512563431","-1.0"
"true","0.8343712","74.0","92.93212036389083","104.12876137158852"
"false","0.59152025","74.0","66.99007988567027","-1.0"
"false","0.24758948","62.28871385131118","61.40757322853108","-1.0"
"false","0.4158581","74.0","121.69864512563431","-1.0"
"false","0.15486114","74.0","61.40757322853108","-1.0"
"false","0.19871926","74.0","94.90261317136621","-1.0"
"false","0.22998321","76.5","83.73759985708783","-1.0"
"false","0.4136131","74.0","121.69864512563431","-1.0"
"false","0.7708164","72.778166550035","61.40757322853108","-1.0"
"false","0.11155162","74.0","66.99007988567027","-1.0"
"false","0.08713166","74.0","61.40757322853108","-1.0"
"false","0.5310061","74.0","110.53363181135593","-1.0"
"false","0.36569694","76.5","121.69864512563431","-1.0"
"false","0.4369013","62.160940325497286","61.40757322853108","-1.0"
"false","0.16110525","76.5","94.90261317136621","-1.0"
"false","0.3054552","76.5","121.69864512563431","-1.0"
"true","0.75682944","74.0","110.50463784616416","112.05559768644807"
"true","0.1789237","39.18824352694192","39.07754659997432","39.18824352694192"
"false","0.20225956","74.0","83.71563473194254","-1.0"
"false","0.68466043","74.0","61.40757322853108","-1.0"
"false","0.87078905","61.40757322853108","61.40757322853108","-1.0"
"false","0.7324798","74.0","72.57258654280946","-1.0"
"true","0.14248365","74.0","39.07754659997432","39.18824352694192"
"false","0.20473278","74.0","121.69864512563431","-1.0"
"false","0.5341931","74.0","61.40757322853108","-1.0"
"false","0.10590356","74.0","61.40757322853108","-1.0"
"false","0.2188383","74.0","83.73759985708783","-1.0"
"true","0.7689902","74.0","109.76096500953479","112.05559768644807"
"true","0.885322","74.0","110.50463784616416","110.84674597620715"
"false","0.7119736","74.0","55.825066571391886","-1.0"
"true","0.76534706","74.0","110.53363181135593","112.05559768644807"
"false","0.1343447","74.0","94.90261317136621","-1.0"
"false","0.088078715","74.0","173.05770637131485","-1.0"
"false","0.19901209","74.0","62.28871385131118","-1.0"
"false","0.65408546","74.0","66.99007988567027","-1.0"
"false","0.27462572","74.0","110.53363181135593","-1.0"
"false","0.78810674","74.0","61.40757322853108","-1.0"
"false","0.12863414","74.0","61.40757322853108","-1.0"
"false","0.7656022","74.0","334.9503994283513","-1.0"
"false","0.43865407","74.0","334.9503994283513","-1.0"
"false","0.12032405","76.5","94.90261317136621","-1.0"
"false","0.5845494","74.0","61.40757322853108","-1.0"
"false","0.60332686","61.53020014096009","61.40757322853108","-1.0"
"false","0.48683187","76.5","334.9503994283513","-1.0"
"false","0.23368208","74.0","61.40757322853108","-1.0"
"false","0.7860739","61.40757322853108","61.40757322853108","-1.0"
"false","0.19686452","74.0","110.53363181135593","-1.0"
"false","0.39251292","67.95902071051155","66.99007988567027","-1.0"
"false","0.31998017","62.28871385131118","61.40757322853108","-1.0"
"false","0.21467108","74.0","110.42883196412737","-1.0"
"false","0.22498237","74.0","110.42883196412737","-1.0"
"false","0.15786704","74.0","61.40757322853108","-1.0"
"false","0.3022802","74.0","121.69864512563431","-1.0"
"false","0.11296369","74.0","94.90261317136621","-1.0"
"false","0.6367962","76.5","61.40757322853108","-1.0"
"true","0.499272","74.0","77.03859186852081","78.09935596328198"
"false","0.079994","74.0","61.40757322853108","-1.0"
"false","0.1223869","74.0","61.40757322853108","-1.0"
"false","0.27695945","62.160940325497286","61.40757322853108","-1.0"
"false","0.4271176","62.051536621688705","61.40757322853108","-1.0"
"false","0.20588997","74.0","83.73759985708783","-1.0"
"true","0.62996614","74.0","83.79373334599549","84.93915525178797"
"true","0.8259283","74.0","92.93212036389083","104.12876137158852"
"true","0.90309954","74.0","110.53363181135593","110.84674597620715"
"false","0.66304624","74.0","66.99007988567027","-1.0"
"false","0.07912537","74.0","61.40757322853108","-1.0"
"false","0.1565881","74.0","110.42883196412737","-1.0"
"false","0.19801897","74.0","66.99007988567027","-1.0"
"false","0.13947497","74.0","61.40757322853108","-1.0"
"true","0.62037075","74.0","109.76096500953479","110.84674597620715"
"true","0.609148","74.0","109.76096500953479","112.05559768644807"
"false","0.31191707","64.56106967498599","63.64057589138675","-1.0"
"false","0.31929535","62.051536621688705","61.40757322853108","-1.0"
"false","0.24355169","74.0","55.825066571391886","-1.0"
"false","0.55509704","74.0","61.40757322853108","-1.0"
"false","0.61395705","74.0","55.825066571391886","-1.0"
"false","0.17298314","74.0","83.65820603342982","-1.0"
"false","0.11852858","74.0","94.90261317136621","-1.0"
"false","0.12370222","74.0","83.65820603342982","-1.0"
"false","0.16783704","74.0","83.65820603342982","-1.0"
"false","0.24043928","74.0","121.69864512563431","-1.0"
"false","0.38341227","74.0","121.69864512563431","-1.0"
"false","0.32619607","74.0","44.66005325711351","-1.0"
"true","0.43131658","74.0","61.448737787063365","61.81615874389565"
"false","0.11663615","74.0","61.40757322853108","-1.0"
"false","0.16009787","74.0","61.40757322853108","-1.0"
"true","0.26452821","45.089220294658055","36.91812008457605","36.94891532540238"
"false","0.089256465","74.0","61.40757322853108","-1.0"
"true","0.88004315","74.0","92.93212036389083","104.12876137158852"
"false","0.18986276","74.0","110.53363181135593","-1.0"
"false","0.8477653","74.0","92.66961050851053","-1.0"
"false","0.50422394","69.09167105568675","61.99767790515482","-1.0"
"false","0.750929","66.68173598553345","61.40757322853108","-1.0"
"false","0.2696245","61.5815255423373","61.40757322853108","-1.0"
"false","0.09725988","74.0","61.40757322853108","-1.0"
"false","0.12676574","74.0","110.42883196412737","-1.0"
"false","0.17254718","74.0","110.42883196412737","-1.0"
"false","0.68201834","74.0","92.66961050851053","-1.0"
"false","0.41589636","61.40757322853108","61.40757322853108","-1.0"
"false","0.55799586","74.0","61.99767790515482","-1.0"
"false","0.42430103","74.0","64.25213891988773","-1.0"
"false","0.37460107","74.0","63.82085374387684","-1.0"
"false","0.11888091","74.0","61.40757322853108","-1.0"
"false","0.08724118","74.0","61.40757322853108","-1.0"
"false","0.27002382","74.0","110.53363181135593","-1.0"
"true","0.28035823","36.94891532540238","36.91812008457605","36.94891532540238"
"true","0.28490788","36.94891532540238","36.844543937118644","36.94891532540238"
"false","0.21433686","74.0","110.53363181135593","-1.0"
"false","0.72242403","74.0","73.68908787423729","-1.0"
"false","0.09651014","74.0","61.40757322853108","-1.0"
"false","0.09603863","74.0","61.40757322853108","-1.0"
"false","0.11308194","74.0","61.40757322853108","-1.0"
"false","0.6643454","73.4629294755877","64.25213891988773","-1.0"
"false","0.18187454","74.0","61.40757322853108","-1.0"
"false","0.098102756","74.0","110.42883196412737","-1.0"
"false","0.1695032","74.0","66.99007988567027","-1.0"
"false","0.76572865","73.62227243638752","63.82085374387684","-1.0"
"false","0.8034638","74.0","92.66961050851053","-1.0"
"false","0.08784927","74.0","110.42883196412737","-1.0"
"false","0.76273286","62.027393552534384","61.5815255423373","-1.0"
"false","0.23173906","74.0","61.40757322853108","-1.0"
"true","0.22863455","74.0","36.844543937118644","36.94891532540238"
"true","0.38688824","74.0","61.448737787063365","61.81615874389565"
"true","0.27920404","72.62123556652942","36.844543937118644","36.94891532540238"
"false","0.37967768","74.0","22.393282015395382","-1.0"
"false","0.7016303","73.62227243638752","64.25213891988773","-1.0"
"false","0.76263654","74.0","99.36861849707756","-1.0"
"false","0.39114296","74.0","61.40757322853108","-1.0"
"true","0.6339898","74.0","109.76096500953479","110.84674597620715"
"false","0.72243845","74.0","55.825066571391886","-1.0"
"false","0.626447","74.0","55.825066571391886","-1.0"
"false","0.2135853","76.5","110.53363181135593","-1.0"
"false","0.5670191","74.0","61.40757322853108","-1.0"
"false","0.6110854","74.0","61.40757322853108","-1.0"
"false","0.7184398","66.99007988567027","66.99007988567027","-1.0"
"false","0.5886706","74.0","66.99007988567027","-1.0"
"false","0.24079604","62.160940325497286","61.40757322853108","-1.0"
"false","0.27178577","67.95132420143037","66.99007988567027","-1.0"
"false","0.1851843","76.5","110.53363181135593","-1.0"
"false","0.13138124","76.5","110.53363181135593","-1.0"
"true","0.5293772","61.15619178128733","36.91812008457605","36.94891532540238"
"false","0.17886706","76.5","55.825066571391886","-1.0"
"false","0.62359625","76.5","61.40757322853108","-1.0"
"false","0.31425485","74.0","110.53363181135593","-1.0"
"false","0.14572059","74.0","61.40757322853108","-1.0"
"false","0.2080114","74.0","83.73759985708783","-1.0"
"false","0.3024441","74.0","110.53363181135593","-1.0"
"false","0.19642386","74.0","83.73759985708783","-1.0"
"false","0.41834638","74.0","44.66005325711351","-1.0"
"false","0.31081423","74.0","61.40757322853108","-1.0"
"true","0.6715518","74.0","110.53363181135593","110.84674597620715"
"false","0.25808167","74.0","61.40757322853108","-1.0"
"true","0.65709955","74.0","77.03859186852081","78.09935596328198"
"false","0.34317103","74.0","110.53363181135593","-1.0"
"false","0.34734556","67.95902071051155","66.99007988567027","-1.0"
"false","0.20400144","74.0","66.99007988567027","-1.0"
"false","0.15514639","74.0","110.42883196412737","-1.0"
"false","0.33696198","67.8119349005425","66.99007988567027","-1.0"
"true","0.28481805","74.0","39.33755556429723","39.61561534369376"
"false","0.59822863","74.0","61.40757322853108","-1.0"
"false","0.10668657","74.0","66.99007988567027","-1.0"
"true","0.04011185","74.0","39.07754659997432","39.18824352694192"
"false","0.0819461","74.0","61.40757322853108","-1.0"
"false","0.22230415","74.0","110.42883196412737","-1.0"
"false","0.3459716","74.0","121.69864512563431","-1.0"
"true","0.41311693","74.0","76.96554955075544","78.09935596328198"
"true","0.49747485","74.0","76.96554955075544","78.09935596328198"
"false","0.30081433","62.160940325497286","61.40757322853108","-1.0"
"false","0.24037564","62.29576898463559","61.40757322853108","-1.0"
"false","0.32007045","62.051536621688705","61.40757322853108","-1.0"
"false","0.33213937","67.66624751185569","66.99007988567027","-1.0"
"false","0.19594264","74.0","110.53363181135593","-1.0"
"false","0.36958563","62.29576898463559","61.40757322853108","-1.0"
"false","0.68267924","74.0","55.825066571391886","-1.0"
"false","0.60816485","59.74321689042193","44.66005325711351","-1.0"
"false","0.2633614","74.0","61.40757322853108","-1.0"
"false","0.28698966","74.0","110.53363181135593","-1.0"
"false","0.2780771","74.0","110.53363181135593","-1.0"
"false","0.385774","74.0","44.66005325711351","-1.0"
"false","0.1385032","74.0","83.73759985708783","-1.0"
"false","0.1385032","74.0","83.73759985708783","-1.0"
"false","0.1332241","74.0","110.53363181135593","-1.0"
"true","0.59223104","74.0","76.96554955075544","78.09935596328198"
"false","0.6248935","74.0","55.825066571391886","-1.0"
"false","0.65898037","74.0","61.40757322853108","-1.0"
"false","0.6469618","74.0","66.99007988567027","-1.0"
"false","0.6381728","74.0","55.825066571391886","-1.0"
"false","0.37512413","76.5","110.53363181135593","-1.0"
"false","0.7609862","74.0","334.9503994283513","-1.0"
"false","0.22534075","74.0","62.28871385131118","-1.0"
"false","0.14993009","76.5","83.73759985708783","-1.0"
"true","0.36250612","74.0","84.54228805248385","84.93915525178797"
"false","0.5442108","59.34219734079777","44.66005325711351","-1.0"
"false","0.29374555","74.0","110.42883196412737","-1.0"
"false","0.27222705","74.0","121.69864512563431","-1.0"
"false","0.18713202","74.0","83.73759985708783","-1.0"
"false","0.36746344","74.0","110.53363181135593","-1.0"
"false","0.3601809","74.0","110.53363181135593","-1.0"
"true","0.88409704","74.0","110.53363181135593","110.84674597620715"
"false","0.249989","74.0","110.53363181135593","-1.0"
"false","0.08713166","74.0","61.40757322853108","-1.0"
"false","0.44554448","74.0","110.53363181135593","-1.0"
"false","0.15819712","74.0","83.73759985708783","-1.0"
"false","0.2603503","74.0","55.825066571391886","-1.0"
"false","0.091822825","76.5","94.90261317136621","-1.0"
"false","0.44838715","74.0","334.9503994283513","-1.0"
"false","0.8410845","74.0","61.40757322853108","-1.0"
"false","0.8026018","74.0","61.40757322853108","-1.0"
"false","0.47550833","74.0","61.40757322853108","-1.0"
"false","0.13439482","74.0","66.99007988567027","-1.0"
"false","0.66428053","74.0","55.825066571391886","-1.0"
"false","0.17912233","74.0","66.99007988567027","-1.0"
"false","0.10900253","74.0","61.40757322853108","-1.0"
"false","0.2177857","74.0","66.99007988567027","-1.0"
"true","0.6546631","74.0","71.3488904115019","77.25682295311407"
"false","0.62478733","74.0","61.5815255423373","-1.0"
"true","0.42891946","72.55516983490908","39.33755556429723","39.61561534369376"
"false","0.2914751","62.051536621688705","61.40757322853108","-1.0"
"false","0.291737","62.051536621688705","61.40757322853108","-1.0"
"false","0.24468416","67.66624751185569","66.99007988567027","-1.0"
"false","0.3389664","64.30795613520465","63.64057589138675","-1.0"
"false","0.324602","74.0","110.53363181135593","-1.0"
"false","0.15946497","74.0","110.53363181135593","-1.0"
"false","0.19681223","74.0","55.825066571391886","-1.0"
"false","0.3992227","74.0","44.66005325711351","-1.0"
"true","0.40761244","74.0","76.96554955075544","78.09935596328198"
"true","0.8857573","74.0","109.76096500953479","110.84674597620715"
"true","0.28283203","74.0","32.4702589223233","32.4702589223233"
"false","0.5739192","74.0","55.825066571391886","-1.0"
"false","0.6571428","66.81880213140653","61.99767790515482","-1.0"
"false","0.30783513","74.0","110.50463784616416","-1.0"
"false","0.5790627","61.99767790515482","61.40757322853108","-1.0"
"false","0.30676946","67.63383044198709","66.99007988567027","-1.0"
"false","0.309307","74.0","110.53363181135593","-1.0"
"false","0.35283768","74.0","110.53363181135593","-1.0"
"false","0.35299006","67.66624751185569","66.99007988567027","-1.0"
"false","0.38319665","61.5815255423373","61.40757322853108","-1.0"
"false","0.18010376","74.0","62.28871385131118","-1.0"
"false","0.2654226","74.0","110.42883196412737","-1.0"
"false","0.2687752","74.0","110.42883196412737","-1.0"
"true","0.54940265","74.0","76.96554955075544","78.09935596328198"
"false","0.3957672","74.0","110.53363181135593","-1.0"
"false","0.3570465","67.95132420143037","66.99007988567027","-1.0"
"false","0.16994742","74.0","83.73759985708783","-1.0"
"false","0.28047702","74.0","55.825066571391886","-1.0"
"true","0.21255864","65.68628006138269","39.07754659997432","39.18824352694192"
"false","0.46032727","74.0","61.40757322853108","-1.0"
"true","0.8288663","74.0","110.53363181135593","110.84674597620715"
"false","0.32009673","74.0","121.69864512563431","-1.0"
"false","0.64199936","74.0","55.825066571391886","-1.0"
"false","0.49843636","65.69372002016118","64.75707722281459","-1.0"
"false","0.43546298","67.12385469922918","66.99007988567027","-1.0"
"false","0.23516457","76.5","121.69864512563431","-1.0"
"false","0.35404924","74.0","110.53363181135593","-1.0"
"false","0.15524527","74.0","61.40757322853108","-1.0"
"false","0.135684","74.0","61.40757322853108","-1.0"
"true","0.20958708","45.089220294658055","36.844543937118644","36.94891532540238"
"false","0.2112094","74.0","110.42883196412737","-1.0"
"false","0.09233652","22.393282015395382","22.393282015395382","-1.0"
"false","0.8519548","74.0","92.66961050851053","-1.0"
"false","0.71280235","66.82637036533637","61.99767790515482","-1.0"
"false","0.26733097","76.5","110.53363181135593","-1.0"
"false","0.26296103","61.53020014096009","61.40757322853108","-1.0"
"false","0.3370125","63.82085374387684","63.64057589138675","-1.0"
"false","0.14301077","74.0","110.42883196412737","-1.0"
"false","0.123560466","74.0","61.40757322853108","-1.0"
"false","0.26324266","76.5","110.53363181135593","-1.0"
"false","0.29723144","61.5815255423373","61.40757322853108","-1.0"
"false","0.13442115","74.0","61.40757322853108","-1.0"
"true","0.4410125","61.448737787063365","61.448737787063365","61.81615874389565"
"false","0.48871642","74.0","63.82085374387684","-1.0"
"false","0.27984348","67.12385469922918","66.99007988567027","-1.0"
"false","0.31289452","61.53020014096009","61.40757322853108","-1.0"
"true","0.6773042","74.0","71.3488904115019","77.25682295311407"
"false","0.44515625","74.0","61.40757322853108","-1.0"
"false","0.09399321","74.0","61.40757322853108","-1.0"
"false","0.23118737","74.0","110.53363181135593","-1.0"
"false","0.120604746","74.0","61.40757322853108","-1.0"
"false","0.17750971","74.0","62.28871385131118","-1.0"
"false","0.10643114","74.0","61.40757322853108","-1.0"
"false","0.1523538","74.0","61.40757322853108","-1.0"
"true","0.3041514","74.0","32.4702589223233","32.4702589223233"
"false","0.10737081","74.0","61.40757322853108","-1.0"
"false","0.6039181","68.82079516223656","61.99767790515482","-1.0"
"false","0.12109984","74.0","110.42883196412737","-1.0"
"false","0.09427953","74.0","66.99007988567027","-1.0"
"false","0.37449056","74.0","110.42883196412737","-1.0"
"false","0.75317615","66.82637036533637","61.40757322853108","-1.0"
"false","0.13289332","74.0","66.99007988567027","-1.0"
"false","0.20460896","74.0","61.40757322853108","-1.0"
"true","0.49309134","74.0","61.448737787063365","61.81615874389565"
"false","0.09806678","74.0","61.40757322853108","-1.0"
"false","0.14494868","74.0","61.40757322853108","-1.0"
"true","0.9173174","74.0","92.93212036389083","104.12876137158852"
"false","0.22757366","74.0","61.40757322853108","-1.0"
"false","0.09190463","74.0","66.99007988567027","-1.0"
"false","0.7475554","66.56437564872061","61.40757322853108","-1.0"
"true","0.22400245","74.0","39.33755556429723","39.61561534369376"
"true","0.4440886","74.0","83.79373334599549","84.93915525178797"
"true","0.38707548","39.33755556429723","39.33755556429723","39.61561534369376"
"false","0.59399945","74.0","61.5815255423373","-1.0"
"false","0.6878708","71.07721467575251","63.82085374387684","-1.0"
"false","0.5637241","74.0","63.82085374387684","-1.0"
"false","0.58798426","74.0","61.99767790515482","-1.0"
"false","0.5855005","74.0","66.81880213140653","-1.0"
"false","0.261132","61.40757322853108","61.40757322853108","-1.0"
"false","0.14516656","74.0","61.40757322853108","-1.0"
"false","0.16494502","74.0","62.28871385131118","-1.0"
"false","0.18990323","76.5","110.53363181135593","-1.0"
"false","0.14618805","74.0","61.40757322853108","-1.0"
"false","0.22108689","74.0","110.42883196412737","-1.0"
"false","0.6808507","58.62160318811335","22.393282015395382","-1.0"
"false","0.5456313","74.0","61.40757322853108","-1.0"
"false","0.5022774","74.0","63.82085374387684","-1.0"
