"label","prob","pivotValue","observedValue","trueValue"
"false","0.676427","67.0","217.13169037020953","-1.0"
"true","0.2658886","61.366806136680616","54.00740219100618","55.917067314281326"
"true","0.12889111","54.41939942750792","32.56975355553143","32.732152793689245"
"false","0.9969428","71.0","317.6906011235657","-1.0"
"false","0.012771801","65.0","95.30718033706972","-1.0"
"true","0.19553168","59.22813448139063","55.952955632597536","62.495545821843834"
"false","0.49539578","67.0","211.79373408237717","-1.0"
"false","0.03165703","65.0","73.06883825842013","-1.0"
"false","0.16375938","66.0","74.12780692883202","-1.0"
"true","0.43368492","55.83847047261681","46.99221831241993","48.273138192829244"
"false","0.052088268","66.0","74.12780692883202","-1.0"
"true","0.41028154","56.033796069943364","51.88946485018241","53.72424114509383"
"false","0.32358325","65.5","74.12780692883202","-1.0"
"false","0.3233583","66.0","74.12780692883202","-1.0"
"false","0.20271124","67.0","95.30718033706972","-1.0"
"false","0.13806221","65.5","74.12780692883202","-1.0"
"true","0.24367332","43.309994058757226","30.71009144194469","31.248148008469325"
"false","0.36514127","65.0","317.6906011235657","-1.0"
"false","0.17409384","67.0","95.30718033706972","-1.0"
"true","0.649357","67.0","67.48005529010982","81.42438388882857"
"false","0.031601265","66.0","95.30718033706972","-1.0"
"false","0.09675781","67.0","95.30718033706972","-1.0"
"false","0.22776176","66.0","74.12780692883202","-1.0"
"false","0.08227011","65.0","115.42758507489556","-1.0"
"true","0.24579677","28.64997988991796","16.456751656646333","16.480528255865696"
"false","0.09752069","66.0","95.30718033706972","-1.0"
"true","0.7106707","67.26796755441698","60.00894678843028","60.302719652656336"
"false","0.8189613","65.0","317.6906011235657","-1.0"
"false","0.14393699","71.0","164.1401439138423","-1.0"
"false","0.2749434","67.5","95.30718033706972","-1.0"
"true","0.3500289","67.0","64.1522546844511","66.01495238671559"
"false","0.06303182","67.0","95.30718033706972","-1.0"
"false","0.4909528","65.0","317.6906011235657","-1.0"
"false","0.97221404","71.0","317.6906011235657","-1.0"
"true","0.3572627","61.83596604643319","54.00740219100618","56.11270952870825"
"false","0.31743467","67.0","74.12780692883202","-1.0"
"false","0.8602824","66.0","317.6906011235657","-1.0"
"true","0.4055473","67.0","60.361214213477496","62.495545821843834"
"false","0.68980575","65.0","158.84530056178286","-1.0"
"false","0.7985006","65.0","317.6906011235657","-1.0"
"true","0.18817332","76.5","58.62555639995657","61.88253175550972"
"true","0.6315448","29.12333170914753","16.456751656646333","16.480528255865696"
"true","0.36360407","61.83596604643319","52.94843352059429","55.01246032226299"
"true","0.7129389","66.94560669456067","59.946381292288564","63.63277307236583"
"false","0.11193059","67.0","74.12780692883202","-1.0"
"false","0.11441184","67.0","74.12780692883202","-1.0"
"false","0.8644204","67.0","158.84530056178286","-1.0"
"false","0.9953751","67.0","317.6906011235657","-1.0"
"false","0.14066555","65.0","115.42758507489556","-1.0"
"true","0.20150213","59.96768408135616","58.62555639995657","61.88253175550972"
"false","0.6581215","76.5","158.84530056178286","-1.0"
"true","0.2787014","61.30968637308616","55.77680354294257","62.495545821843834"
"true","0.63280594","43.802506851161326","21.34423761753373","32.4078471690628"
"false","0.054177847","65.0","164.1401439138423","-1.0"
"false","0.06522942","67.0","95.30718033706972","-1.0"
"true","0.7232462","43.85841603643622","21.34423761753373","32.4078471690628"
"false","0.99794096","67.0","317.6906011235657","-1.0"
"false","0.23727772","67.0","104.8378983707767","-1.0"
"true","0.6328737","67.26796755441698","64.1522546844511","66.01495238671559"
"false","0.17884158","67.0","95.30718033706972","-1.0"
"false","0.10749602","65.0","94.24821166665784","-1.0"
"false","0.8331904","43.85841603643622","32.34242824720768","-1.0"
"false","0.53201103","55.927473252685914","20.627510585169905","-1.0"
"false","0.43418398","76.5","115.42758507489556","-1.0"
"false","0.10851016","76.5","164.1401439138423","-1.0"
"false","0.28641155","76.5","104.8378983707767","-1.0"
"false","0.040836357","65.0","95.30718033706972","-1.0"
"false","0.06205459","65.5","73.06883825842013","-1.0"
"false","0.6850214","65.5","158.84530056178286","-1.0"
"false","0.22366118","66.0","74.12780692883202","-1.0"
"false","0.29025185","71.0","104.8378983707767","-1.0"
"true","0.8034207","67.3873367962937","62.47915155430127","64.68837199103135"
"false","0.6370499","71.0","217.13169037020953","-1.0"
"true","0.53072226","67.0","60.00894678843028","60.302719652656336"
"false","0.32168758","67.0","115.42758507489556","-1.0"
"false","0.089908466","67.0","164.1401439138423","-1.0"
"true","0.59677106","66.87472135532768","59.946381292288564","63.63277307236583"
"false","0.3982591","65.5","211.79373408237717","-1.0"
"false","0.028443469","65.5","95.30718033706972","-1.0"
"false","0.047287982","65.5","95.30718033706972","-1.0"
"true","0.27468738","67.0","64.1522546844511","66.01495238671559"
"false","0.021455789","65.5","95.30718033706972","-1.0"
"false","0.39148998","64.72988984947558","58.24327687265372","-1.0"
"false","0.3245777","65.0","74.12780692883202","-1.0"
"false","0.25626704","67.0","115.42758507489556","-1.0"
"false","0.16813745","65.0","74.12780692883202","-1.0"
"false","0.18321532","65.5","74.12780692883202","-1.0"
"true","0.5855491","55.77680354294257","54.88627899031649","60.51370635448929"
"false","0.6250127","66.5","95.30718033706972","-1.0"
"false","0.559631","55.77680354294257","20.627510585169905","-1.0"
"false","0.067683354","67.0","95.30718033706972","-1.0"
"true","0.77398807","66.95942816648346","59.946381292288564","64.72988984947558"
"true","0.66931707","66.93216425153108","60.361214213477496","62.495545821843834"
"false","0.77831686","66.0","158.84530056178286","-1.0"
"false","0.6889779","72.5","158.84530056178286","-1.0"
"false","0.17902735","71.0","164.1401439138423","-1.0"
"true","0.25027645","63.90456917669613","55.952955632597536","62.495545821843834"
"false","0.1031743","65.5","94.24821166665784","-1.0"
"false","0.06640156","65.5","94.24821166665784","-1.0"
"false","0.22504476","65.5","94.24821166665784","-1.0"
"false","0.17816131","66.0","74.12780692883202","-1.0"
"false","0.23282732","66.0","74.12780692883202","-1.0"
"true","0.27265462","69.5","64.72988984947558","73.82477472587124"
"true","0.33960006","69.5","67.48005529010982","81.42438388882857"
"false","0.8042044","67.5","95.30718033706972","-1.0"
"true","0.42824098","55.799523472069545","54.39512619669278","54.85583885548778"
"false","0.07989749","66.0","73.06883825842013","-1.0"
"false","0.99194795","65.0","317.6906011235657","-1.0"
"true","0.30356333","59.18877870097382","55.952955632597536","62.495545821843834"
"true","0.18338032","59.22813448139063","54.00740219100618","56.11270952870825"
"false","0.14320484","65.0","104.8378983707767","-1.0"
"false","0.07414385","65.5","73.06883825842013","-1.0"
"false","0.13927072","59.26372898157976","58.24327687265372","-1.0"
"true","0.24094838","65.5","67.31082401476495","73.82477472587124"
"true","0.6410928","56.163368004852515","56.156113996911415","60.302719652656336"
"false","0.27711555","71.0","104.8378983707767","-1.0"
"false","0.38517573","66.0","74.12780692883202","-1.0"
"false","0.9627291","66.0","317.6906011235657","-1.0"
"false","0.45235682","65.0","74.12780692883202","-1.0"
"false","0.6618298","67.0","317.6906011235657","-1.0"
"false","0.08940771","67.0","73.06883825842013","-1.0"
"false","0.28533283","65.0","74.12780692883202","-1.0"
"true","0.39536998","57.32838692251297","57.05007240970729","64.05384865921181"
"false","0.81524336","67.0","158.84530056178286","-1.0"
"false","0.1005593","65.0","74.12780692883202","-1.0"
"false","0.06463242","65.0","95.30718033706972","-1.0"
"false","0.0420417","65.0","95.30718033706972","-1.0"
"true","0.24380827","54.93509418621898","32.25719738716701","32.732152793689245"
"false","0.014025284","65.0","95.30718033706972","-1.0"
"true","0.017050287","54.41512074048985","32.32567035358896","32.732152793689245"
"true","0.113704816","66.0","30.71009144194469","31.248148008469325"
"true","0.27303758","57.12653527563553","51.88946485018241","53.72424114509383"
"false","0.06895036","65.5","104.8378983707767","-1.0"
"false","0.10089988","66.0","74.12780692883202","-1.0"
"false","0.9824523","65.5","635.3812022471315","-1.0"
"false","0.15864123","65.0","74.12780692883202","-1.0"
"false","0.98739547","67.0","635.3812022471315","-1.0"
"false","0.5964928","66.0","95.30718033706972","-1.0"
"true","0.764488","65.82700662658533","62.47915155430127","64.68837199103135"
"false","0.504786","65.0","74.12780692883202","-1.0"
"false","0.058405284","65.5","95.30718033706972","-1.0"
"true","0.37506086","57.187389619928126","54.88627899031649","60.51370635448929"
"false","0.06588558","67.0","95.30718033706972","-1.0"
"true","0.263145","56.0660682548315","54.00740219100618","56.11270952870825"
"false","0.11721384","65.0","74.12780692883202","-1.0"
"true","0.30856645","56.0660682548315","52.94843352059429","55.01246032226299"
"false","0.29087278","74.0","104.8378983707767","-1.0"
"false","0.15796365","67.5","73.06883825842013","-1.0"
"false","0.14542583","74.0","73.06883825842013","-1.0"
"false","0.29984087","67.5","115.42758507489556","-1.0"
"true","0.2970034","61.4223175198785","54.88627899031649","60.51370635448929"
"false","0.40513378","67.5","115.42758507489556","-1.0"
"true","0.40115672","56.12806178577042","54.39512619669278","54.85583885548778"
"true","0.36032733","56.12806178577042","54.39512619669278","54.85583885548778"
"true","0.2657755","59.18877870097382","54.00740219100618","56.11270952870825"
"true","0.33650905","56.12806178577042","54.39512619669278","54.85583885548778"
"true","0.2541585","61.05649946436798","58.24327687265372","60.51370635448929"
"false","0.08192811","65.0","95.30718033706972","-1.0"
"false","0.034827992","65.0","95.30718033706972","-1.0"
"true","0.23054859","55.17119622187648","32.56975355553143","32.732152793689245"
"true","0.68710613","65.76857265476515","55.81603036392052","64.0888698995941"
"true","0.6391252","55.927473252685914","55.762807322771856","55.77680354294257"
"true","0.5790042","56.22873850825157","54.88627899031649","60.51370635448929"
"false","0.28376493","68.0","95.30718033706972","-1.0"
"true","0.17902264","62.038115347359025","60.361214213477496","62.495545821843834"
"false","0.1821048","66.0","95.30718033706972","-1.0"
"false","0.072888546","66.0","95.30718033706972","-1.0"
"false","0.21369088","66.0","95.30718033706972","-1.0"
"false","0.14051938","65.5","104.8378983707767","-1.0"
"false","0.026545454","65.0","95.30718033706972","-1.0"
"false","0.06688151","66.0","95.30718033706972","-1.0"
"true","0.24603763","62.90297216543481","46.99221831241993","48.273138192829244"
"false","0.02621044","65.0","95.30718033706972","-1.0"
"false","0.07244397","66.0","95.30718033706972","-1.0"
"true","0.2011444","60.94972735880887","51.88946485018241","53.72424114509383"
"false","0.64073515","65.5","158.84530056178286","-1.0"
"true","0.37150836","56.163368004852515","32.25719738716701","32.732152793689245"
"true","0.05809962","59.763932466756316","58.62555639995657","64.05384865921181"
"false","0.027243929","65.0","95.30718033706972","-1.0"
"true","0.5478579","56.163368004852515","54.39512619669278","54.85583885548778"
"true","0.47513407","67.39604160582302","64.1522546844511","66.01495238671559"
"true","0.21832804","65.5","74.91043317772228","81.42438388882857"
"true","0.43144208","56.267337373328154","51.88946485018241","53.72424114509383"
"true","0.3476201","55.12344896395478","54.39512619669278","54.85583885548778"
"false","0.7412086","68.0","317.6906011235657","-1.0"
"false","0.30806765","67.5","115.42758507489556","-1.0"
"false","0.30800274","65.5","74.12780692883202","-1.0"
"true","0.33909026","55.12344896395478","54.39512619669278","54.85583885548778"
"false","0.07212827","65.0","95.30718033706972","-1.0"
"true","0.12168742","67.0","57.05007240970729","64.05384865921181"
"true","0.61206645","67.0","62.47915155430127","64.68837199103135"
"false","0.090390116","67.0","74.12780692883202","-1.0"
"false","0.28826964","67.0","74.12780692883202","-1.0"
"true","0.72928494","67.1129679032231","62.47915155430127","64.68837199103135"
"false","0.10434989","67.0","74.12780692883202","-1.0"
"false","0.16637982","76.5","73.06883825842013","-1.0"
"false","0.14703888","76.5","73.06883825842013","-1.0"
"true","0.91968966","44.65282429113641","44.62144283435405","44.741978602148734"
"false","0.05844037","66.0","95.30718033706972","-1.0"
"false","0.992455","66.0","635.3812022471315","-1.0"
"false","0.14672449","66.0","104.8378983707767","-1.0"
"false","0.35688585","66.0","211.79373408237717","-1.0"
"false","0.93773305","66.0","317.6906011235657","-1.0"
"true","0.37095693","58.07200929152149","54.39512619669278","54.85583885548778"
"false","0.08167689","67.0","73.06883825842013","-1.0"
"false","0.70912564","67.0","58.24327687265372","-1.0"
"false","0.9210256","67.0","317.6906011235657","-1.0"
"false","0.9696229","67.0","317.6906011235657","-1.0"
"true","0.2721146","62.65629108322657","58.24327687265372","60.302719652656336"
"false","0.31302622","59.29970406091086","58.24327687265372","-1.0"
"false","0.6524302","67.0","158.84530056178286","-1.0"
"false","0.07782932","65.5","74.12780692883202","-1.0"
"true","0.09442022","67.0","67.48005529010982","81.42438388882857"
"false","0.1688799","65.5","74.12780692883202","-1.0"
"false","0.19231063","67.0","95.30718033706972","-1.0"
"false","0.1124689","67.0","95.30718033706972","-1.0"
"false","0.64896965","64.82626012910315","58.24327687265372","-1.0"
"false","0.96668506","71.0","317.6906011235657","-1.0"
"false","0.0696504","67.0","95.30718033706972","-1.0"
"false","0.7237733","67.0","95.30718033706972","-1.0"
"false","0.028389007","67.0","95.30718033706972","-1.0"
"false","0.019180119","67.0","95.30718033706972","-1.0"
"false","0.018857481","67.0","95.30718033706972","-1.0"
"true","0.59937173","66.0","62.47915155430127","64.68837199103135"
"false","0.58116025","66.0","58.24327687265372","-1.0"
"false","0.027654655","65.5","95.30718033706972","-1.0"
"false","0.73207915","67.0","317.6906011235657","-1.0"
"false","0.67257005","67.0","217.13169037020953","-1.0"
"false","0.31876323","65.0","74.12780692883202","-1.0"
"false","0.7165005","67.0","158.84530056178286","-1.0"
"false","0.059107177","65.0","74.12780692883202","-1.0"
"false","0.09403565","66.5","164.1401439138423","-1.0"
"false","0.20799343","66.5","104.8378983707767","-1.0"
"false","0.47165582","31.447423838270392","16.863501200119167","-1.0"
"true","0.45008177","55.906524291384805","32.32567035358896","32.732152793689245"
"true","0.60417664","56.22873850825157","54.39512619669278","54.85583885548778"
"true","0.38809425","66.14683476184337","58.24327687265372","60.302719652656336"
"false","0.34420446","69.5","104.8378983707767","-1.0"
"false","0.79473263","68.0","58.24327687265372","-1.0"
"false","0.07376185","66.0","74.12780692883202","-1.0"
"false","0.55153877","69.5","211.79373408237717","-1.0"
"false","0.31254885","68.0","115.42758507489556","-1.0"
"true","0.07293972","65.99404935012639","55.952955632597536","62.495545821843834"
"false","0.41564667","65.5","211.79373408237717","-1.0"
"false","0.018843476","65.5","95.30718033706972","-1.0"
"true","0.40591127","67.0","60.361214213477496","62.495545821843834"
"false","0.019315885","65.5","95.30718033706972","-1.0"
"false","0.039103888","65.5","95.30718033706972","-1.0"
"false","0.020607641","65.5","95.30718033706972","-1.0"
"false","0.14430441","67.5","95.30718033706972","-1.0"
"false","0.983114","65.0","635.3812022471315","-1.0"
"false","0.97318846","67.0","317.6906011235657","-1.0"
"false","0.104325466","65.0","104.8378983707767","-1.0"
"true","0.28907192","56.076443407653315","54.00740219100618","56.11270952870825"
"true","0.31080332","56.12806178577042","46.99221831241993","48.273138192829244"
"true","0.29322958","60.56255888026558","54.88627899031649","60.51370635448929"
"false","0.468906","65.5","94.24821166665784","-1.0"
"false","0.23956105","65.0","94.24821166665784","-1.0"
"false","0.58093435","67.5","158.84530056178286","-1.0"
"false","0.8032747","67.0","317.6906011235657","-1.0"
"false","0.102645166","67.0","95.30718033706972","-1.0"
"true","0.42494026","61.30968637308616","54.39512619669278","54.85583885548778"
"true","0.7683379","61.35448389723682","59.86133937025871","61.79948874968398"
"false","0.29525873","74.0","104.8378983707767","-1.0"
"false","0.37647176","65.0","94.24821166665784","-1.0"
"false","0.7361611","66.0","74.12780692883202","-1.0"
"false","0.13955657","67.0","95.30718033706972","-1.0"
"true","0.9161711","70.27877246410763","63.91149360058622","64.71408647140865"
"true","0.24687523","57.234560696690494","32.25719738716701","32.732152793689245"
"true","0.19448777","55.096115172919156","52.94843352059429","55.01246032226299"
"false","0.6913906","65.0","211.79373408237717","-1.0"
"true","0.74748474","66.99007988567027","55.81603036392052","64.10076189940678"
"true","0.22154196","54.85583885548778","32.25719738716701","32.732152793689245"
"false","0.124196336","66.0","74.12780692883202","-1.0"
"false","0.042139914","65.0","95.30718033706972","-1.0"
"true","0.26123738","60.71577148382599","51.88946485018241","53.72424114509383"
"false","0.6890206","74.0","217.13169037020953","-1.0"
"true","0.43813014","65.82700662658533","63.63515842502983","66.01495238671559"
"false","0.03207354","65.0","95.30718033706972","-1.0"
"true","0.55738014","67.0","59.851242457383194","60.302719652656336"
"true","0.25625876","57.342673068057884","54.00740219100618","55.917067314281326"
"true","0.29373318","60.540492059666015","54.88627899031649","60.51370635448929"
"true","0.7035645","65.82984658298466","59.43003235012139","64.0888698995941"
"false","0.99655104","66.0","317.6906011235657","-1.0"
"true","0.58704656","66.0","62.47915155430127","64.68837199103135"
"false","0.0543784","66.0","95.30718033706972","-1.0"
"false","0.4886001","65.5","95.30718033706972","-1.0"
"false","0.13201082","66.0","95.30718033706972","-1.0"
"true","0.21515697","71.0","57.05007240970729","64.05384865921181"
"false","0.64115787","66.0","95.30718033706972","-1.0"
"false","0.8672115","74.0","158.84530056178286","-1.0"
"false","0.84115094","65.5","95.30718033706972","-1.0"
"false","0.5981783","66.0","95.30718033706972","-1.0"
"false","0.25598225","66.0","74.12780692883202","-1.0"
"true","0.44297004","56.18135340880362","52.94843352059429","55.01246032226299"
"true","0.24003085","71.0","64.72988984947558","73.82477472587124"
"true","0.5157773","67.0","63.63515842502983","66.01495238671559"
"false","0.8204718","66.0","95.30718033706972","-1.0"
"false","0.99509794","65.0","317.6906011235657","-1.0"
"false","0.10793913","65.0","104.8378983707767","-1.0"
"false","0.11475981","66.0","95.30718033706972","-1.0"
"true","0.5185824","56.18135340880362","51.88946485018241","53.72424114509383"
"false","0.28420827","65.5","74.12780692883202","-1.0"
"true","0.48727712","56.18135340880362","51.88946485018241","53.72424114509383"
"false","0.64617133","67.0","317.6906011235657","-1.0"
"false","0.12691946","57.539897948105526","56.12533953182995","-1.0"
"false","0.27966288","66.0","74.12780692883202","-1.0"
"false","0.1460003","66.0","74.12780692883202","-1.0"
"false","0.1914738","74.0","73.06883825842013","-1.0"
"false","0.14985548","65.5","94.24821166665784","-1.0"
"false","0.25581545","67.0","104.8378983707767","-1.0"
"false","0.3518476","32.357043235704325","16.863501200119167","-1.0"
"true","0.4641702","56.21167066706389","46.99221831241993","48.273138192829244"
"false","0.56101775","65.5","211.79373408237717","-1.0"
"true","0.34981948","65.5","74.91043317772228","81.42438388882857"
"true","0.70947945","56.18135340880362","54.39579043189148","61.438539518146314"
"false","0.06439669","66.0","95.30718033706972","-1.0"
"false","0.14989217","67.0","74.12780692883202","-1.0"
"false","0.044576205","65.5","95.30718033706972","-1.0"
"true","0.1628739","55.096115172919156","32.56975355553143","32.732152793689245"
"true","0.20793457","55.096115172919156","32.25719738716701","32.732152793689245"
"true","0.25999075","56.05601116635742","32.32567035358896","32.732152793689245"
"true","0.75578314","55.927473252685914","55.78800557880056","60.71577148382599"
"true","0.33860373","57.342673068057884","32.151239430280036","32.732152793689245"
"false","0.71805423","66.0","74.12780692883202","-1.0"
"false","0.49516132","66.0","74.12780692883202","-1.0"
"false","0.46435443","65.5","211.79373408237717","-1.0"
"false","0.97583324","71.0","317.6906011235657","-1.0"
"true","0.17800067","62.57856629211016","60.361214213477496","62.495545821843834"
"true","0.43861443","66.0","59.851242457383194","60.302719652656336"
"false","0.095847405","65.0","95.30718033706972","-1.0"
"false","0.1345709","66.0","104.8378983707767","-1.0"
"false","0.51228476","66.0","74.12780692883202","-1.0"
"false","0.25224122","71.0","104.8378983707767","-1.0"
"false","0.120131835","71.0","73.06883825842013","-1.0"
"false","0.12822075","71.0","73.06883825842013","-1.0"
"false","0.52645105","71.0","211.79373408237717","-1.0"
"true","0.16792475","71.0","57.05007240970729","64.05384865921181"
"false","0.967214","71.0","317.6906011235657","-1.0"
"false","0.9656844","71.0","317.6906011235657","-1.0"
"true","0.39576805","65.92211302346279","64.1522546844511","66.01495238671559"
"false","0.73410416","65.0","95.30718033706972","-1.0"
"false","0.07096652","65.0","95.30718033706972","-1.0"
"false","0.7074118","67.0","95.30718033706972","-1.0"
"true","0.22828382","56.21167066706389","54.00740219100618","56.11270952870825"
"true","0.59040254","67.0","59.851242457383194","60.302719652656336"
"false","0.29806775","61.33908805504905","20.627510585169905","-1.0"
"true","0.19420017","64.8156943381256","54.88627899031649","60.51370635448929"
"true","0.20579597","59.10857576213817","32.32567035358896","32.732152793689245"
"true","0.22267285","57.993319615682736","32.25719738716701","32.732152793689245"
"true","0.182933","65.8001126408708","32.151239430280036","32.732152793689245"
"false","0.04676563","65.0","104.8378983707767","-1.0"
"false","0.9963361","67.0","635.3812022471315","-1.0"
"false","0.23233049","65.0","74.12780692883202","-1.0"
"false","0.6985739","67.0","158.84530056178286","-1.0"
"false","0.28098425","65.0","74.12780692883202","-1.0"
"false","0.114499934","65.0","74.12780692883202","-1.0"
"false","0.50213176","65.0","94.24821166665784","-1.0"
"false","0.5699165","66.0","211.79373408237717","-1.0"
"true","0.50606644","56.156113996911415","54.88627899031649","60.51370635448929"
"false","0.51144767","66.0","95.30718033706972","-1.0"
"false","0.09012998","67.0","74.12780692883202","-1.0"
"false","0.09336153","66.0","164.1401439138423","-1.0"
"false","0.9403826","66.0","317.6906011235657","-1.0"
"true","0.15188552","66.27947470707842","55.952955632597536","62.495545821843834"
"false","0.032730196","66.0","95.30718033706972","-1.0"
"false","0.1776066","65.5","115.42758507489556","-1.0"
"false","0.08749184","65.5","104.8378983707767","-1.0"
"false","0.25879186","67.0","104.8378983707767","-1.0"
"false","0.6108865","67.0","58.24327687265372","-1.0"
"false","0.40590328","58.37318425720123","58.24327687265372","-1.0"
"false","0.45850438","67.0","211.79373408237717","-1.0"
"false","0.6147738","67.0","158.84530056178286","-1.0"
"false","0.38615212","67.0","115.42758507489556","-1.0"
"false","0.7840052","67.0","97.95491896951425","-1.0"
"false","0.04396657","67.0","95.30718033706972","-1.0"
"false","0.058412287","67.0","95.30718033706972","-1.0"
"false","0.19726975","67.0","95.30718033706972","-1.0"
"false","0.107666984","67.0","95.30718033706972","-1.0"
"true","0.8603563","55.799523472069545","16.456751656646333","16.480528255865696"
"false","0.6980837","67.0","317.6906011235657","-1.0"
"false","0.09724785","67.0","95.30718033706972","-1.0"
"false","0.53681934","67.0","95.30718033706972","-1.0"
"false","0.0672319","67.0","95.30718033706972","-1.0"
"false","0.07597662","67.0","95.30718033706972","-1.0"
"true","0.9248009","71.0","71.90090747660497","74.15938649962078"
"true","0.851393","61.779704805337765","59.86133937025871","61.79948874968398"
"false","0.087739386","67.0","95.30718033706972","-1.0"
"false","0.06800881","67.0","95.30718033706972","-1.0"
"true","0.703597","48.079610890590935","21.34423761753373","32.4078471690628"
"false","0.5246313","67.0","95.30718033706972","-1.0"
"true","0.28114444","61.30968637308616","52.94843352059429","55.01246032226299"
"true","0.39024132","63.53912951392566","54.88627899031649","60.51370635448929"
"false","0.14829844","67.0","95.30718033706972","-1.0"
"false","0.06385037","67.0","95.30718033706972","-1.0"
"true","0.45911598","55.81603036392052","32.151239430280036","32.732152793689245"
"false","0.30169854","71.0","104.8378983707767","-1.0"
"false","0.08876278","71.0","73.06883825842013","-1.0"
"true","0.3609725","60.32104199014756","58.746736292428196","59.244305963926806"
"true","0.21154422","60.4869197036141","32.151239430280036","32.732152793689245"
"false","0.79373646","65.5","95.30718033706972","-1.0"
"false","0.2759171","67.0","104.8378983707767","-1.0"
"false","0.06219363","65.5","95.30718033706972","-1.0"
"false","0.03380496","65.0","74.12780692883202","-1.0"
"false","0.039319783","65.0","74.12780692883202","-1.0"
"false","0.48502094","67.0","211.79373408237717","-1.0"
"false","0.2169645","65.0","74.12780692883202","-1.0"
"false","0.7336307","67.0","158.84530056178286","-1.0"
"true","0.36042467","66.5","67.31082401476495","73.82477472587124"
"false","0.9249271","67.0","95.30718033706972","-1.0"
"false","0.077096045","65.0","74.12780692883202","-1.0"
"false","0.03928177","65.0","95.30718033706972","-1.0"
"false","0.45674714","65.5","211.79373408237717","-1.0"
"true","0.31939077","56.21167066706389","54.00740219100618","55.917067314281326"
"false","0.07453171","65.5","95.30718033706972","-1.0"
"true","0.32449946","56.21167066706389","51.88946485018241","53.72424114509383"
"false","0.045600146","65.0","164.1401439138423","-1.0"
"false","0.5946986","67.0","217.13169037020953","-1.0"
"true","0.18406819","59.28279009418134","54.88627899031649","60.51370635448929"
"false","0.9342993","67.0","317.6906011235657","-1.0"
"true","0.19491059","63.75696293147804","54.88627899031649","60.51370635448929"
"true","0.33514348","67.0","30.71009144194469","31.248148008469325"
"false","0.36103138","65.5","95.30718033706972","-1.0"
"false","0.03516996","65.5","95.30718033706972","-1.0"
"false","0.085403256","66.0","95.30718033706972","-1.0"
"false","0.118153006","65.5","104.8378983707767","-1.0"
"false","0.72853714","66.0","95.30718033706972","-1.0"
"true","0.74023455","44.92564805247316","33.47280334728033","33.72870875259992"
"false","0.066142745","65.5","73.06883825842013","-1.0"
"false","0.89548635","66.0","95.30718033706972","-1.0"
"false","0.62158954","65.5","158.84530056178286","-1.0"
"false","0.13953684","66.0","95.30718033706972","-1.0"
"false","0.33892632","66.0","74.12780692883202","-1.0"
"false","0.23457499","67.0","95.30718033706972","-1.0"
"false","0.29431883","66.5","95.30718033706972","-1.0"
"true","0.61441976","66.95942816648346","59.851242457383194","60.302719652656336"
"true","0.5592421","55.77680354294257","54.88627899031649","60.51370635448929"
"true","0.62639606","55.906524291384805","55.906524291384805","59.244305963926806"
"true","0.5459104","66.95942816648346","64.1522546844511","66.01495238671559"
"false","0.09803671","67.0","73.06883825842013","-1.0"
"false","0.1018479","67.0","73.06883825842013","-1.0"
"false","0.18494728","67.0","104.8378983707767","-1.0"
"false","0.071228825","58.612433577183175","56.12533953182995","-1.0"
"false","0.8395397","68.0","97.95491896951425","-1.0"
"false","0.12523185","67.0","95.30718033706972","-1.0"
"false","0.024444526","65.5","95.30718033706972","-1.0"
"false","0.025214035","65.5","95.30718033706972","-1.0"
"false","0.28785878","65.0","94.24821166665784","-1.0"
"true","0.14324859","59.83578401498111","58.62555639995657","61.88253175550972"
"false","0.9966304","67.0","317.6906011235657","-1.0"
"true","0.39310735","59.244305963926806","58.62555639995657","61.88253175550972"
"false","0.05482552","65.5","73.06883825842013","-1.0"
"false","0.5251068","65.0","74.12780692883202","-1.0"
"false","0.09237545","66.0","74.12780692883202","-1.0"
"true","0.040777165","43.12990395302158","32.25719738716701","32.732152793689245"
"false","0.22575791","66.0","74.12780692883202","-1.0"
"false","0.078592055","66.0","164.1401439138423","-1.0"
"false","0.28618765","65.0","94.24821166665784","-1.0"
"false","0.14270195","67.0","95.30718033706972","-1.0"
"true","0.24532849","64.8156943381256","58.24327687265372","60.302719652656336"
"false","0.98503774","65.0","635.3812022471315","-1.0"
"false","0.083826974","67.5","73.06883825842013","-1.0"
"false","0.11156901","67.0","74.12780692883202","-1.0"
"true","0.40508732","56.12806178577042","46.99221831241993","48.273138192829244"
"false","0.39387083","67.0","74.12780692883202","-1.0"
"true","0.24799566","60.55135371521801","54.88627899031649","60.51370635448929"
"false","0.08249343","65.0","104.8378983707767","-1.0"
"false","0.26323524","67.0","74.12780692883202","-1.0"
"false","0.98919463","65.0","635.3812022471315","-1.0"
"false","0.6306043","74.0","217.13169037020953","-1.0"
"true","0.13837807","67.0","64.72988984947558","73.82477472587124"
"false","0.12264036","76.5","73.06883825842013","-1.0"
"false","0.17582755","65.0","104.8378983707767","-1.0"
"false","0.15753235","66.0","95.30718033706972","-1.0"
"true","0.88081264","76.5","66.97923643670462","74.15938649962078"
"false","0.040537752","65.0","95.30718033706972","-1.0"
"true","0.77138907","55.927473252685914","55.762807322771856","55.77680354294257"
"false","0.35707593","74.0","115.42758507489556","-1.0"
"false","0.86205244","74.0","158.84530056178286","-1.0"
"false","0.38679197","74.0","104.8378983707767","-1.0"
"true","0.45065677","56.30852567387228","32.32567035358896","32.732152793689245"
